userId,productId,shopNameId,shopLatitude,shopLongitude,userLatitude,userLongitude,day,time,y
,4,4,38.4228,-96.2175,38.4226,-96.2174,4,12,
,1,4,38.4228,-96.2175,38.4226,-96.2173,2,21,
,5,4,38.4228,-96.2175,38.4226,-96.2172,3,3,
,1,4,38.4228,-96.2175,38.4226,-96.2171,6,8,
,5,4,38.4228,-96.2175,38.4225,-96.2176,2,22,
,3,4,38.4228,-96.2175,38.4225,-96.2177,5,4,
,1,4,38.4228,-96.2175,38.4225,-96.2178,1,23,
,5,4,38.4228,-96.2175,38.4225,-96.2179,2,14,
,1,4,38.4228,-96.2175,38.4225,-96.2174,3,12,
,5,4,38.4228,-96.2175,38.4225,-96.2173,5,23,
,5,4,38.4228,-96.2175,38.4225,-96.2172,1,21,
,5,4,38.4228,-96.2175,38.4225,-96.2171,7,3,
,2,4,38.4228,-96.2175,38.4224,-96.2176,1,15,
,4,4,38.4228,-96.2175,38.4224,-96.2177,5,1,
,3,4,38.4228,-96.2175,38.4224,-96.2178,7,1,
,5,4,38.4228,-96.2175,38.4224,-96.2179,1,2,
,4,4,38.4228,-96.2175,38.4224,-96.2174,6,17,
,1,4,38.4228,-96.2175,38.4224,-96.2173,3,10,
,4,4,38.4228,-96.2175,38.4224,-96.2172,6,17,
,2,4,38.4228,-96.2175,38.4224,-96.2171,1,21,
,4,4,38.4228,-96.2175,38.4229,-96.2176,4,3,
,5,4,38.4228,-96.2175,38.4229,-96.2177,4,20,
,2,4,38.4228,-96.2175,38.4229,-96.2178,2,21,
,2,4,38.4228,-96.2175,38.4229,-96.2179,7,14,
,3,4,38.4228,-96.2175,38.4229,-96.2174,2,20,
,3,4,38.4228,-96.2175,38.4229,-96.2173,3,4,
,3,4,38.4228,-96.2175,38.4229,-96.2172,3,9,
,1,4,38.4228,-96.2175,38.4229,-96.2171,6,5,
,3,4,38.4228,-96.2175,38.423,-96.2176,7,1,
,2,4,38.4228,-96.2175,38.423,-96.2177,5,19,
,5,4,38.4228,-96.2175,38.423,-96.2178,5,3,
,3,4,38.4228,-96.2175,38.423,-96.2179,2,8,
,2,4,38.4228,-96.2175,38.423,-96.2174,5,23,
,2,4,38.4228,-96.2175,38.423,-96.2173,1,14,
,3,4,38.4228,-96.2175,38.423,-96.2172,1,12,
,5,4,38.4228,-96.2175,38.423,-96.2171,7,10,
,5,4,38.4228,-96.2175,38.4231,-96.2176,1,3,
,4,4,38.4228,-96.2175,38.4231,-96.2177,7,17,
,4,4,38.4228,-96.2175,38.4231,-96.2178,2,12,
,3,4,38.4228,-96.2175,38.4231,-96.2179,2,18,
,2,4,38.4228,-96.2175,38.4231,-96.2174,6,4,
,4,4,38.4228,-96.2175,38.4231,-96.2173,4,23,
,1,4,38.4228,-96.2175,38.4231,-96.2172,3,2,
,2,4,38.4228,-96.2175,38.4231,-96.2171,1,11,
,3,4,38.4228,-96.2175,38.4232,-96.2176,1,12,
,4,4,38.4228,-96.2175,38.4232,-96.2177,4,14,
,4,4,38.4228,-96.2175,38.4232,-96.2178,7,5,
,2,4,38.4228,-96.2175,38.4232,-96.2179,1,16,
,2,4,38.4228,-96.2175,38.4232,-96.2174,7,10,
,3,4,38.4228,-96.2175,38.4232,-96.2173,3,3,
,5,4,38.4228,-96.2175,38.4232,-96.2172,1,3,
,5,4,38.4228,-96.2175,38.4232,-96.2171,2,8,
,3,19,36.7192,-95.9358,36.7191,-95.9359,7,12,
,1,19,36.7192,-95.9358,36.7191,-95.936,2,23,
,5,19,36.7192,-95.9358,36.7191,-95.9361,2,4,
,3,19,36.7192,-95.9358,36.7191,-95.9362,6,14,
,5,19,36.7192,-95.9358,36.7191,-95.9357,5,19,
,4,19,36.7192,-95.9358,36.7191,-95.9356,6,22,
,2,19,36.7192,-95.9358,36.7191,-95.9355,5,9,
,3,19,36.7192,-95.9358,36.7191,-95.9354,4,2,
,2,19,36.7192,-95.9358,36.719,-95.9359,4,9,
,4,19,36.7192,-95.9358,36.719,-95.936,3,1,
,1,19,36.7192,-95.9358,36.719,-95.9361,7,10,
,3,19,36.7192,-95.9358,36.719,-95.9362,4,20,
,3,19,36.7192,-95.9358,36.719,-95.9357,7,7,
,1,19,36.7192,-95.9358,36.719,-95.9356,7,9,
,3,19,36.7192,-95.9358,36.719,-95.9355,4,22,
,2,19,36.7192,-95.9358,36.719,-95.9354,5,18,
,3,19,36.7192,-95.9358,36.7189,-95.9359,4,10,
,4,19,36.7192,-95.9358,36.7189,-95.936,5,11,
,1,19,36.7192,-95.9358,36.7189,-95.9361,1,22,
,4,19,36.7192,-95.9358,36.7189,-95.9362,2,9,
,4,19,36.7192,-95.9358,36.7189,-95.9357,6,8,
,3,19,36.7192,-95.9358,36.7189,-95.9356,1,12,
,5,19,36.7192,-95.9358,36.7189,-95.9355,2,3,
,5,19,36.7192,-95.9358,36.7189,-95.9354,2,21,
,4,19,36.7192,-95.9358,36.7188,-95.9359,6,13,
,5,19,36.7192,-95.9358,36.7188,-95.936,6,9,
,3,19,36.7192,-95.9358,36.7188,-95.9361,2,24,
,3,19,36.7192,-95.9358,36.7188,-95.9362,3,20,
,4,19,36.7192,-95.9358,36.7188,-95.9357,4,18,
,3,19,36.7192,-95.9358,36.7188,-95.9356,5,22,
,3,19,36.7192,-95.9358,36.7188,-95.9355,6,21,
,5,19,36.7192,-95.9358,36.7188,-95.9354,3,21,
,5,19,36.7192,-95.9358,36.7193,-95.9359,4,21,
,4,19,36.7192,-95.9358,36.7193,-95.936,2,18,
,5,19,36.7192,-95.9358,36.7193,-95.9361,3,14,
,4,19,36.7192,-95.9358,36.7193,-95.9362,7,19,
,3,19,36.7192,-95.9358,36.7193,-95.9357,2,12,
,5,19,36.7192,-95.9358,36.7193,-95.9356,5,24,
,5,19,36.7192,-95.9358,36.7193,-95.9355,6,19,
,1,19,36.7192,-95.9358,36.7193,-95.9354,7,17,
,1,19,36.7192,-95.9358,36.7194,-95.9359,2,22,
,5,19,36.7192,-95.9358,36.7194,-95.936,4,21,
,5,19,36.7192,-95.9358,36.7194,-95.9361,6,17,
,5,19,36.7192,-95.9358,36.7194,-95.9362,4,1,
,3,19,36.7192,-95.9358,36.7194,-95.9357,1,16,
,1,19,36.7192,-95.9358,36.7194,-95.9356,3,17,
,2,19,36.7192,-95.9358,36.7194,-95.9355,3,17,
,4,19,36.7192,-95.9358,36.7194,-95.9354,5,24,
,4,19,36.7192,-95.9358,36.7195,-95.9359,2,17,
,4,19,36.7192,-95.9358,36.7195,-95.936,5,21,
,4,19,36.7192,-95.9358,36.7195,-95.9361,7,4,
,2,19,36.7192,-95.9358,36.7195,-95.9362,2,7,
,4,19,36.7192,-95.9358,36.7195,-95.9357,7,13,
,4,19,36.7192,-95.9358,36.7195,-95.9356,6,14,
,1,19,36.7192,-95.9358,36.7195,-95.9355,7,13,
,4,19,36.7192,-95.9358,36.7195,-95.9354,3,10,
,1,19,36.7192,-95.9358,36.7196,-95.9359,7,5,
,1,19,36.7192,-95.9358,36.7196,-95.936,5,14,
,1,19,36.7192,-95.9358,36.7196,-95.9361,2,2,
,2,19,36.7192,-95.9358,36.7196,-95.9362,5,14,
,4,19,36.7192,-95.9358,36.7196,-95.9357,2,4,
,4,19,36.7192,-95.9358,36.7196,-95.9356,2,15,
,3,19,36.7192,-95.9358,36.7196,-95.9355,7,3,
,5,19,36.7192,-95.9358,36.7196,-95.9354,4,23,
,1,19,35.8908,-94.9768,35.8907,-94.9769,7,6,
,2,19,35.8908,-94.9768,35.8907,-94.977,1,15,
,1,19,35.8908,-94.9768,35.8907,-94.9771,2,21,
,5,19,35.8908,-94.9768,35.8907,-94.9772,3,23,
,4,19,35.8908,-94.9768,35.8907,-94.9767,3,2,
,2,19,35.8908,-94.9768,35.8907,-94.9766,3,12,
,3,19,35.8908,-94.9768,35.8907,-94.9765,7,7,
,2,19,35.8908,-94.9768,35.8907,-94.9764,4,23,
,3,19,35.8908,-94.9768,35.8906,-94.9769,5,13,
,5,19,35.8908,-94.9768,35.8906,-94.977,4,23,
,2,19,35.8908,-94.9768,35.8906,-94.9771,7,21,
,2,19,35.8908,-94.9768,35.8906,-94.9772,6,8,
,2,19,35.8908,-94.9768,35.8906,-94.9767,4,4,
,5,19,35.8908,-94.9768,35.8906,-94.9766,7,17,
,2,19,35.8908,-94.9768,35.8906,-94.9765,5,17,
,4,19,35.8908,-94.9768,35.8906,-94.9764,4,11,
,2,19,35.8908,-94.9768,35.8905,-94.9769,7,7,
,5,19,35.8908,-94.9768,35.8905,-94.977,1,24,
,2,19,35.8908,-94.9768,35.8905,-94.9771,3,11,
,2,19,35.8908,-94.9768,35.8905,-94.9772,7,10,
,5,19,35.8908,-94.9768,35.8905,-94.9767,1,2,
,4,19,35.8908,-94.9768,35.8905,-94.9766,5,23,
,3,19,35.8908,-94.9768,35.8905,-94.9765,6,19,
,3,19,35.8908,-94.9768,35.8905,-94.9764,4,12,
,3,19,35.8908,-94.9768,35.8904,-94.9769,4,7,
,5,19,35.8908,-94.9768,35.8904,-94.977,4,9,
,3,19,35.8908,-94.9768,35.8904,-94.9771,6,13,
,1,19,35.8908,-94.9768,35.8904,-94.9772,3,23,
,2,19,35.8908,-94.9768,35.8904,-94.9767,2,17,
,3,19,35.8908,-94.9768,35.8904,-94.9766,5,18,
,5,19,35.8908,-94.9768,35.8904,-94.9765,4,16,
,1,19,35.8908,-94.9768,35.8904,-94.9764,3,6,
,4,19,35.8908,-94.9768,35.8909,-94.9769,5,18,
,5,19,35.8908,-94.9768,35.8909,-94.977,4,19,
,2,19,35.8908,-94.9768,35.8909,-94.9771,7,3,
,5,19,35.8908,-94.9768,35.8909,-94.9772,2,11,
,5,19,35.8908,-94.9768,35.8909,-94.9767,5,21,
,1,19,35.8908,-94.9768,35.8909,-94.9766,4,15,
,3,19,35.8908,-94.9768,35.8909,-94.9765,4,6,
,1,19,35.8908,-94.9768,35.8909,-94.9764,6,8,
,2,19,35.8908,-94.9768,35.891,-94.9769,1,14,
,2,19,35.8908,-94.9768,35.891,-94.977,3,13,
,1,19,35.8908,-94.9768,35.891,-94.9771,5,14,
,3,19,35.8908,-94.9768,35.891,-94.9772,4,16,
,2,19,35.8908,-94.9768,35.891,-94.9767,1,3,
,2,19,35.8908,-94.9768,35.891,-94.9766,7,21,
,1,19,35.8908,-94.9768,35.891,-94.9765,5,22,
,5,19,35.8908,-94.9768,35.891,-94.9764,3,1,
,5,19,35.8908,-94.9768,35.8911,-94.9769,6,17,
,2,19,35.8908,-94.9768,35.8911,-94.977,6,15,
,5,19,35.8908,-94.9768,35.8911,-94.9771,5,21,
,5,19,35.8908,-94.9768,35.8911,-94.9772,7,5,
,4,19,35.8908,-94.9768,35.8911,-94.9767,6,12,
,5,19,35.8908,-94.9768,35.8911,-94.9766,5,4,
,1,19,35.8908,-94.9768,35.8911,-94.9765,1,4,
,3,19,35.8908,-94.9768,35.8911,-94.9764,4,10,
,4,19,35.8908,-94.9768,35.8912,-94.9769,7,21,
,1,19,35.8908,-94.9768,35.8912,-94.977,1,13,
,5,19,35.8908,-94.9768,35.8912,-94.9771,1,5,
,3,19,35.8908,-94.9768,35.8912,-94.9772,1,17,
,5,19,35.8908,-94.9768,35.8912,-94.9767,4,12,
,4,19,35.8908,-94.9768,35.8912,-94.9766,5,18,
,4,19,35.8908,-94.9768,35.8912,-94.9765,1,19,
,2,19,35.8908,-94.9768,35.8912,-94.9764,2,4,
,3,18,36.5345,-97.3405,36.5344,-97.3406,7,9,
,5,18,36.5345,-97.3405,36.5344,-97.3407,1,22,
,2,18,36.5345,-97.3405,36.5344,-97.3408,4,23,
,3,18,36.5345,-97.3405,36.5344,-97.3409,3,8,
,1,18,36.5345,-97.3405,36.5344,-97.3404,4,14,
,2,18,36.5345,-97.3405,36.5344,-97.3403,1,20,
,3,18,36.5345,-97.3405,36.5344,-97.3402,2,4,
,4,18,36.5345,-97.3405,36.5344,-97.3401,5,14,
,2,18,36.5345,-97.3405,36.5343,-97.3406,7,23,
,4,18,36.5345,-97.3405,36.5343,-97.3407,2,5,
,2,18,36.5345,-97.3405,36.5343,-97.3408,3,22,
,1,18,36.5345,-97.3405,36.5343,-97.3409,6,23,
,4,18,36.5345,-97.3405,36.5343,-97.3404,4,15,
,1,18,36.5345,-97.3405,36.5343,-97.3403,1,19,
,5,18,36.5345,-97.3405,36.5343,-97.3402,4,7,
,2,18,36.5345,-97.3405,36.5343,-97.3401,5,18,
,5,18,36.5345,-97.3405,36.5342,-97.3406,5,18,
,1,18,36.5345,-97.3405,36.5342,-97.3407,2,12,
,5,18,36.5345,-97.3405,36.5342,-97.3408,3,8,
,1,18,36.5345,-97.3405,36.5342,-97.3409,2,1,
,5,18,36.5345,-97.3405,36.5342,-97.3404,6,13,
,5,18,36.5345,-97.3405,36.5342,-97.3403,7,2,
,4,18,36.5345,-97.3405,36.5342,-97.3402,3,8,
,3,18,36.5345,-97.3405,36.5342,-97.3401,6,17,
,2,18,36.5345,-97.3405,36.5341,-97.3406,5,1,
,3,18,36.5345,-97.3405,36.5341,-97.3407,1,14,
,4,18,36.5345,-97.3405,36.5341,-97.3408,7,16,
,2,18,36.5345,-97.3405,36.5341,-97.3409,1,2,
,3,18,36.5345,-97.3405,36.5341,-97.3404,1,9,
,1,18,36.5345,-97.3405,36.5341,-97.3403,2,1,
,2,18,36.5345,-97.3405,36.5341,-97.3402,2,2,
,4,18,36.5345,-97.3405,36.5341,-97.3401,4,4,
,2,18,36.5345,-97.3405,36.5346,-97.3406,3,22,
,1,18,36.5345,-97.3405,36.5346,-97.3407,7,14,
,3,18,36.5345,-97.3405,36.5346,-97.3408,4,14,
,4,18,36.5345,-97.3405,36.5346,-97.3409,6,18,
,2,18,36.5345,-97.3405,36.5346,-97.3404,7,13,
,5,18,36.5345,-97.3405,36.5346,-97.3403,5,10,
,3,18,36.5345,-97.3405,36.5346,-97.3402,7,6,
,2,18,36.5345,-97.3405,36.5346,-97.3401,4,19,
,5,18,36.5345,-97.3405,36.5347,-97.3406,6,15,
,5,18,36.5345,-97.3405,36.5347,-97.3407,4,6,
,1,18,36.5345,-97.3405,36.5347,-97.3408,5,11,
,3,18,36.5345,-97.3405,36.5347,-97.3409,7,7,
,1,18,36.5345,-97.3405,36.5347,-97.3404,6,7,
,5,18,36.5345,-97.3405,36.5347,-97.3403,3,17,
,4,18,36.5345,-97.3405,36.5347,-97.3402,2,16,
,2,18,36.5345,-97.3405,36.5347,-97.3401,4,3,
,2,18,36.5345,-97.3405,36.5348,-97.3406,3,7,
,1,18,36.5345,-97.3405,36.5348,-97.3407,3,6,
,3,18,36.5345,-97.3405,36.5348,-97.3408,3,5,
,3,18,36.5345,-97.3405,36.5348,-97.3409,6,22,
,5,18,36.5345,-97.3405,36.5348,-97.3404,5,1,
,1,18,36.5345,-97.3405,36.5348,-97.3403,6,2,
,1,18,36.5345,-97.3405,36.5348,-97.3402,7,18,
,1,18,36.5345,-97.3405,36.5348,-97.3401,3,8,
,2,18,36.5345,-97.3405,36.5349,-97.3406,4,19,
,2,18,36.5345,-97.3405,36.5349,-97.3407,4,3,
,4,18,36.5345,-97.3405,36.5349,-97.3408,7,23,
,3,18,36.5345,-97.3405,36.5349,-97.3409,1,18,
,4,18,36.5345,-97.3405,36.5349,-97.3404,7,15,
,4,18,36.5345,-97.3405,36.5349,-97.3403,6,20,
,4,18,36.5345,-97.3405,36.5349,-97.3402,5,24,
,4,18,36.5345,-97.3405,36.5349,-97.3401,4,22,
,5,18,36.2526,-94.1364,36.2525,-94.1365,2,3,
,4,18,36.2526,-94.1364,36.2525,-94.1366,2,23,
,3,18,36.2526,-94.1364,36.2525,-94.1367,5,14,
,5,18,36.2526,-94.1364,36.2525,-94.1368,1,16,
,3,18,36.2526,-94.1364,36.2525,-94.1363,4,3,
,2,18,36.2526,-94.1364,36.2525,-94.1362,3,22,
,2,18,36.2526,-94.1364,36.2525,-94.1361,4,4,
,3,18,36.2526,-94.1364,36.2525,-94.136,6,19,
,5,18,36.2526,-94.1364,36.2524,-94.1365,3,4,
,2,18,36.2526,-94.1364,36.2524,-94.1366,2,7,
,1,18,36.2526,-94.1364,36.2524,-94.1367,1,8,
,5,18,36.2526,-94.1364,36.2524,-94.1368,2,17,
,1,18,36.2526,-94.1364,36.2524,-94.1363,3,10,
,4,18,36.2526,-94.1364,36.2524,-94.1362,6,7,
,1,18,36.2526,-94.1364,36.2524,-94.1361,2,23,
,3,18,36.2526,-94.1364,36.2524,-94.136,1,8,
,5,18,36.2526,-94.1364,36.2523,-94.1365,6,14,
,1,18,36.2526,-94.1364,36.2523,-94.1366,2,22,
,3,18,36.2526,-94.1364,36.2523,-94.1367,3,22,
,2,18,36.2526,-94.1364,36.2523,-94.1368,1,20,
,2,18,36.2526,-94.1364,36.2523,-94.1363,3,5,
,4,18,36.2526,-94.1364,36.2523,-94.1362,6,1,
,2,18,36.2526,-94.1364,36.2523,-94.1361,7,4,
,3,18,36.2526,-94.1364,36.2523,-94.136,4,7,
,3,18,36.2526,-94.1364,36.2522,-94.1365,4,18,
,4,18,36.2526,-94.1364,36.2522,-94.1366,4,24,
,2,18,36.2526,-94.1364,36.2522,-94.1367,4,17,
,3,18,36.2526,-94.1364,36.2522,-94.1368,3,24,
,1,18,36.2526,-94.1364,36.2522,-94.1363,6,2,
,1,18,36.2526,-94.1364,36.2522,-94.1362,3,16,
,5,18,36.2526,-94.1364,36.2522,-94.1361,3,19,
,3,18,36.2526,-94.1364,36.2522,-94.136,1,19,
,1,18,36.2526,-94.1364,36.2527,-94.1365,7,10,
,4,18,36.2526,-94.1364,36.2527,-94.1366,4,11,
,1,18,36.2526,-94.1364,36.2527,-94.1367,7,23,
,5,18,36.2526,-94.1364,36.2527,-94.1368,2,24,
,1,18,36.2526,-94.1364,36.2527,-94.1363,4,6,
,4,18,36.2526,-94.1364,36.2527,-94.1362,5,14,
,5,18,36.2526,-94.1364,36.2527,-94.1361,7,21,
,2,18,36.2526,-94.1364,36.2527,-94.136,6,21,
,3,18,36.2526,-94.1364,36.2528,-94.1365,7,8,
,3,18,36.2526,-94.1364,36.2528,-94.1366,7,23,
,5,18,36.2526,-94.1364,36.2528,-94.1367,4,21,
,2,18,36.2526,-94.1364,36.2528,-94.1368,1,14,
,5,18,36.2526,-94.1364,36.2528,-94.1363,3,9,
,5,18,36.2526,-94.1364,36.2528,-94.1362,3,10,
,3,18,36.2526,-94.1364,36.2528,-94.1361,5,4,
,2,18,36.2526,-94.1364,36.2528,-94.136,4,20,
,4,18,36.2526,-94.1364,36.2529,-94.1365,6,7,
,3,18,36.2526,-94.1364,36.2529,-94.1366,4,7,
,2,18,36.2526,-94.1364,36.2529,-94.1367,6,9,
,5,18,36.2526,-94.1364,36.2529,-94.1368,1,15,
,4,18,36.2526,-94.1364,36.2529,-94.1363,1,17,
,2,18,36.2526,-94.1364,36.2529,-94.1362,3,5,
,4,18,36.2526,-94.1364,36.2529,-94.1361,7,2,
,3,18,36.2526,-94.1364,36.2529,-94.136,6,13,
,5,18,36.2526,-94.1364,36.253,-94.1365,6,2,
,5,18,36.2526,-94.1364,36.253,-94.1366,4,2,
,4,18,36.2526,-94.1364,36.253,-94.1367,4,23,
,2,18,36.2526,-94.1364,36.253,-94.1368,4,7,
,2,18,36.2526,-94.1364,36.253,-94.1363,1,2,
,3,18,36.2526,-94.1364,36.253,-94.1362,1,8,
,3,18,36.2526,-94.1364,36.253,-94.1361,4,12,
,5,18,36.2526,-94.1364,36.253,-94.136,1,10,
,3,18,37.0903,-94.4746,37.0902,-94.4747,6,17,
,1,18,37.0903,-94.4746,37.0902,-94.4748,2,15,
,2,18,37.0903,-94.4746,37.0902,-94.4749,4,6,
,2,18,37.0903,-94.4746,37.0902,-94.475,6,24,
,5,18,37.0903,-94.4746,37.0902,-94.4745,6,24,
,3,18,37.0903,-94.4746,37.0902,-94.4744,7,11,
,4,18,37.0903,-94.4746,37.0902,-94.4743,2,10,
,1,18,37.0903,-94.4746,37.0902,-94.4742,1,19,
,5,18,37.0903,-94.4746,37.0901,-94.4747,2,9,
,4,18,37.0903,-94.4746,37.0901,-94.4748,1,1,
,3,18,37.0903,-94.4746,37.0901,-94.4749,2,10,
,2,18,37.0903,-94.4746,37.0901,-94.475,1,2,
,1,18,37.0903,-94.4746,37.0901,-94.4745,7,11,
,4,18,37.0903,-94.4746,37.0901,-94.4744,7,15,
,3,18,37.0903,-94.4746,37.0901,-94.4743,2,7,
,1,18,37.0903,-94.4746,37.0901,-94.4742,2,10,
,1,18,37.0903,-94.4746,37.09,-94.4747,7,12,
,2,18,37.0903,-94.4746,37.09,-94.4748,7,9,
,5,18,37.0903,-94.4746,37.09,-94.4749,7,13,
,4,18,37.0903,-94.4746,37.09,-94.475,4,18,
,4,18,37.0903,-94.4746,37.09,-94.4745,5,17,
,4,18,37.0903,-94.4746,37.09,-94.4744,3,9,
,1,18,37.0903,-94.4746,37.09,-94.4743,7,9,
,2,18,37.0903,-94.4746,37.09,-94.4742,6,12,
,5,18,37.0903,-94.4746,37.0899,-94.4747,6,18,
,2,18,37.0903,-94.4746,37.0899,-94.4748,1,2,
,5,18,37.0903,-94.4746,37.0899,-94.4749,3,23,
,1,18,37.0903,-94.4746,37.0899,-94.475,7,10,
,2,18,37.0903,-94.4746,37.0899,-94.4745,4,1,
,3,18,37.0903,-94.4746,37.0899,-94.4744,3,3,
,4,18,37.0903,-94.4746,37.0899,-94.4743,2,3,
,3,18,37.0903,-94.4746,37.0899,-94.4742,1,3,
,2,18,37.0903,-94.4746,37.0904,-94.4747,2,11,
,4,18,37.0903,-94.4746,37.0904,-94.4748,4,7,
,1,18,37.0903,-94.4746,37.0904,-94.4749,6,20,
,2,18,37.0903,-94.4746,37.0904,-94.475,3,22,
,2,18,37.0903,-94.4746,37.0904,-94.4745,6,11,
,4,18,37.0903,-94.4746,37.0904,-94.4744,2,5,
,1,18,37.0903,-94.4746,37.0904,-94.4743,4,23,
,2,18,37.0903,-94.4746,37.0904,-94.4742,4,8,
,5,18,37.0903,-94.4746,37.0905,-94.4747,6,22,
,5,18,37.0903,-94.4746,37.0905,-94.4748,6,8,
,5,18,37.0903,-94.4746,37.0905,-94.4749,3,12,
,3,18,37.0903,-94.4746,37.0905,-94.475,5,23,
,5,18,37.0903,-94.4746,37.0905,-94.4745,5,6,
,5,18,37.0903,-94.4746,37.0905,-94.4744,6,4,
,1,18,37.0903,-94.4746,37.0905,-94.4743,3,12,
,2,18,37.0903,-94.4746,37.0905,-94.4742,5,11,
,3,18,37.0903,-94.4746,37.0906,-94.4747,6,16,
,5,18,37.0903,-94.4746,37.0906,-94.4748,2,9,
,4,18,37.0903,-94.4746,37.0906,-94.4749,7,23,
,1,18,37.0903,-94.4746,37.0906,-94.475,7,18,
,1,18,37.0903,-94.4746,37.0906,-94.4745,7,16,
,5,18,37.0903,-94.4746,37.0906,-94.4744,7,23,
,5,18,37.0903,-94.4746,37.0906,-94.4743,2,15,
,4,18,37.0903,-94.4746,37.0906,-94.4742,7,18,
,5,18,37.0903,-94.4746,37.0907,-94.4747,5,13,
,1,18,37.0903,-94.4746,37.0907,-94.4748,2,1,
,4,18,37.0903,-94.4746,37.0907,-94.4749,4,14,
,2,18,37.0903,-94.4746,37.0907,-94.475,7,12,
,2,18,37.0903,-94.4746,37.0907,-94.4745,4,15,
,5,18,37.0903,-94.4746,37.0907,-94.4744,3,6,
,4,18,37.0903,-94.4746,37.0907,-94.4743,2,7,
,4,18,37.0903,-94.4746,37.0907,-94.4742,7,19,
,1,18,36.6393,-93.2675,36.6392,-93.2676,5,15,
,3,18,36.6393,-93.2675,36.6392,-93.2677,6,19,
,4,18,36.6393,-93.2675,36.6392,-93.2678,6,14,
,1,18,36.6393,-93.2675,36.6392,-93.2679,3,9,
,4,18,36.6393,-93.2675,36.6392,-93.2674,1,24,
,4,18,36.6393,-93.2675,36.6392,-93.2673,4,11,
,1,18,36.6393,-93.2675,36.6392,-93.2672,3,6,
,3,18,36.6393,-93.2675,36.6392,-93.2671,5,15,
,1,18,36.6393,-93.2675,36.6391,-93.2676,6,12,
,4,18,36.6393,-93.2675,36.6391,-93.2677,4,19,
,5,18,36.6393,-93.2675,36.6391,-93.2678,7,9,
,3,18,36.6393,-93.2675,36.6391,-93.2679,5,6,
,2,18,36.6393,-93.2675,36.6391,-93.2674,4,17,
,4,18,36.6393,-93.2675,36.6391,-93.2673,4,14,
,5,18,36.6393,-93.2675,36.6391,-93.2672,3,11,
,3,18,36.6393,-93.2675,36.6391,-93.2671,5,14,
,1,18,36.6393,-93.2675,36.639,-93.2676,1,22,
,1,18,36.6393,-93.2675,36.639,-93.2677,2,23,
,5,18,36.6393,-93.2675,36.639,-93.2678,2,2,
,1,18,36.6393,-93.2675,36.639,-93.2679,6,13,
,2,18,36.6393,-93.2675,36.639,-93.2674,1,3,
,5,18,36.6393,-93.2675,36.639,-93.2673,3,5,
,1,18,36.6393,-93.2675,36.639,-93.2672,1,1,
,1,18,36.6393,-93.2675,36.639,-93.2671,2,2,
,5,18,36.6393,-93.2675,36.6389,-93.2676,2,20,
,5,18,36.6393,-93.2675,36.6389,-93.2677,2,17,
,2,18,36.6393,-93.2675,36.6389,-93.2678,1,10,
,2,18,36.6393,-93.2675,36.6389,-93.2679,5,12,
,3,18,36.6393,-93.2675,36.6389,-93.2674,1,1,
,5,18,36.6393,-93.2675,36.6389,-93.2673,4,3,
,2,18,36.6393,-93.2675,36.6389,-93.2672,1,16,
,3,18,36.6393,-93.2675,36.6389,-93.2671,6,7,
,3,18,36.6393,-93.2675,36.6394,-93.2676,5,21,
,4,18,36.6393,-93.2675,36.6394,-93.2677,2,14,
,2,18,36.6393,-93.2675,36.6394,-93.2678,2,13,
,2,18,36.6393,-93.2675,36.6394,-93.2679,2,5,
,3,18,36.6393,-93.2675,36.6394,-93.2674,7,4,
,4,18,36.6393,-93.2675,36.6394,-93.2673,5,1,
,4,18,36.6393,-93.2675,36.6394,-93.2672,2,17,
,3,18,36.6393,-93.2675,36.6394,-93.2671,3,5,
,4,18,36.6393,-93.2675,36.6395,-93.2676,7,2,
,3,18,36.6393,-93.2675,36.6395,-93.2677,7,4,
,4,18,36.6393,-93.2675,36.6395,-93.2678,3,16,
,1,18,36.6393,-93.2675,36.6395,-93.2679,1,15,
,3,18,36.6393,-93.2675,36.6395,-93.2674,2,12,
,2,18,36.6393,-93.2675,36.6395,-93.2673,3,22,
,2,18,36.6393,-93.2675,36.6395,-93.2672,6,15,
,3,18,36.6393,-93.2675,36.6395,-93.2671,5,20,
,2,18,36.6393,-93.2675,36.6396,-93.2676,7,14,
,5,18,36.6393,-93.2675,36.6396,-93.2677,7,17,
,5,18,36.6393,-93.2675,36.6396,-93.2678,5,24,
,2,18,36.6393,-93.2675,36.6396,-93.2679,5,7,
,3,18,36.6393,-93.2675,36.6396,-93.2674,7,15,
,2,18,36.6393,-93.2675,36.6396,-93.2673,3,7,
,3,18,36.6393,-93.2675,36.6396,-93.2672,7,5,
,1,18,36.6393,-93.2675,36.6396,-93.2671,3,22,
,5,18,36.6393,-93.2675,36.6397,-93.2676,3,7,
,2,18,36.6393,-93.2675,36.6397,-93.2677,5,4,
,2,18,36.6393,-93.2675,36.6397,-93.2678,1,14,
,4,18,36.6393,-93.2675,36.6397,-93.2679,5,23,
,4,18,36.6393,-93.2675,36.6397,-93.2674,4,24,
,5,18,36.6393,-93.2675,36.6397,-93.2673,2,9,
,2,18,36.6393,-93.2675,36.6397,-93.2672,3,2,
,4,18,36.6393,-93.2675,36.6397,-93.2671,3,3,
,5,21,36.3914,-97.9317,36.3913,-97.9318,7,8,
,4,21,36.3914,-97.9317,36.3913,-97.9319,7,10,
