3,2,35.8908,-94.9768,19,13,35.891,-94.977
5,1,35.8908,-94.9768,19,14,35.891,-94.9771
4,3,35.8908,-94.9768,19,16,35.891,-94.9772
1,2,35.8908,-94.9768,19,3,35.891,-94.9767
7,2,35.8908,-94.9768,19,21,35.891,-94.9766
5,1,35.8908,-94.9768,19,22,35.891,-94.9765
3,5,35.8908,-94.9768,19,1,35.891,-94.9764
6,5,35.8908,-94.9768,19,17,35.8911,-94.9769
6,2,35.8908,-94.9768,19,15,35.8911,-94.977
5,5,35.8908,-94.9768,19,21,35.8911,-94.9771
7,5,35.8908,-94.9768,19,5,35.8911,-94.9772
6,4,35.8908,-94.9768,19,12,35.8911,-94.9767
5,5,35.8908,-94.9768,19,4,35.8911,-94.9766
1,1,35.8908,-94.9768,19,4,35.8911,-94.9765
4,3,35.8908,-94.9768,19,10,35.8911,-94.9764
7,4,35.8908,-94.9768,19,21,35.8912,-94.9769
1,1,35.8908,-94.9768,19,13,35.8912,-94.977
1,5,35.8908,-94.9768,19,5,35.8912,-94.9771
1,3,35.8908,-94.9768,19,17,35.8912,-94.9772
4,5,35.8908,-94.9768,19,12,35.8912,-94.9767
5,4,35.8908,-94.9768,19,18,35.8912,-94.9766
1,4,35.8908,-94.9768,19,19,35.8912,-94.9765
2,2,35.8908,-94.9768,19,4,35.8912,-94.9764
7,3,36.5345,-97.3405,18,9,36.5344,-97.3406
1,5,36.5345,-97.3405,18,22,36.5344,-97.3407
4,2,36.5345,-97.3405,18,23,36.5344,-97.3408
3,3,36.5345,-97.3405,18,8,36.5344,-97.3409
4,1,36.5345,-97.3405,18,14,36.5344,-97.3404
1,2,36.5345,-97.3405,18,20,36.5344,-97.3403
2,3,36.5345,-97.3405,18,4,36.5344,-97.3402
5,4,36.5345,-97.3405,18,14,36.5344,-97.3401
7,2,36.5345,-97.3405,18,23,36.5343,-97.3406
2,4,36.5345,-97.3405,18,5,36.5343,-97.3407
3,2,36.5345,-97.3405,18,22,36.5343,-97.3408
6,1,36.5345,-97.3405,18,23,36.5343,-97.3409
4,4,36.5345,-97.3405,18,15,36.5343,-97.3404
1,1,36.5345,-97.3405,18,19,36.5343,-97.3403
4,5,36.5345,-97.3405,18,7,36.5343,-97.3402
5,2,36.5345,-97.3405,18,18,36.5343,-97.3401
5,5,36.5345,-97.3405,18,18,36.5342,-97.3406
2,1,36.5345,-97.3405,18,12,36.5342,-97.3407
3,5,36.5345,-97.3405,18,8,36.5342,-97.3408
2,1,36.5345,-97.3405,18,1,36.5342,-97.3409
6,5,36.5345,-97.3405,18,13,36.5342,-97.3404
7,5,36.5345,-97.3405,18,2,36.5342,-97.3403
3,4,36.5345,-97.3405,18,8,36.5342,-97.3402
6,3,36.5345,-97.3405,18,17,36.5342,-97.3401
5,2,36.5345,-97.3405,18,1,36.5341,-97.3406
1,3,36.5345,-97.3405,18,14,36.5341,-97.3407
7,4,36.5345,-97.3405,18,16,36.5341,-97.3408
1,2,36.5345,-97.3405,18,2,36.5341,-97.3409
1,3,36.5345,-97.3405,18,9,36.5341,-97.3404
2,1,36.5345,-97.3405,18,1,36.5341,-97.3403
2,2,36.5345,-97.3405,18,2,36.5341,-97.3402
4,4,36.5345,-97.3405,18,4,36.5341,-97.3401
3,2,36.5345,-97.3405,18,22,36.5346,-97.3406
7,1,36.5345,-97.3405,18,14,36.5346,-97.3407
4,3,36.5345,-97.3405,18,14,36.5346,-97.3408
6,4,36.5345,-97.3405,18,18,36.5346,-97.3409
7,2,36.5345,-97.3405,18,13,36.5346,-97.3404
5,5,36.5345,-97.3405,18,10,36.5346,-97.3403
7,3,36.5345,-97.3405,18,6,36.5346,-97.3402
4,2,36.5345,-97.3405,18,19,36.5346,-97.3401
6,5,36.5345,-97.3405,18,15,36.5347,-97.3406
4,5,36.5345,-97.3405,18,6,36.5347,-97.3407
5,1,36.5345,-97.3405,18,11,36.5347,-97.3408
7,3,36.5345,-97.3405,18,7,36.5347,-97.3409
6,1,36.5345,-97.3405,18,7,36.5347,-97.3404
3,5,36.5345,-97.3405,18,17,36.5347,-97.3403
2,4,36.5345,-97.3405,18,16,36.5347,-97.3402
4,2,36.5345,-97.3405,18,3,36.5347,-97.3401
3,2,36.5345,-97.3405,18,7,36.5348,-97.3406
3,1,36.5345,-97.3405,18,6,36.5348,-97.3407
3,3,36.5345,-97.3405,18,5,36.5348,-97.3408
6,3,36.5345,-97.3405,18,22,36.5348,-97.3409
5,5,36.5345,-97.3405,18,1,36.5348,-97.3404
6,1,36.5345,-97.3405,18,2,36.5348,-97.3403
7,1,36.5345,-97.3405,18,18,36.5348,-97.3402
3,1,36.5345,-97.3405,18,8,36.5348,-97.3401
4,2,36.5345,-97.3405,18,19,36.5349,-97.3406
4,2,36.5345,-97.3405,18,3,36.5349,-97.3407
7,4,36.5345,-97.3405,18,23,36.5349,-97.3408
1,3,36.5345,-97.3405,18,18,36.5349,-97.3409
7,4,36.5345,-97.3405,18,15,36.5349,-97.3404
6,4,36.5345,-97.3405,18,20,36.5349,-97.3403
5,4,36.5345,-97.3405,18,24,36.5349,-97.3402
4,4,36.5345,-97.3405,18,22,36.5349,-97.3401
2,5,36.2526,-94.1364,18,3,36.2525,-94.1365
2,4,36.2526,-94.1364,18,23,36.2525,-94.1366
5,3,36.2526,-94.1364,18,14,36.2525,-94.1367
1,5,36.2526,-94.1364,18,16,36.2525,-94.1368
4,3,36.2526,-94.1364,18,3,36.2525,-94.1363
3,2,36.2526,-94.1364,18,22,36.2525,-94.1362
4,2,36.2526,-94.1364,18,4,36.2525,-94.1361
6,3,36.2526,-94.1364,18,19,36.2525,-94.136
3,5,36.2526,-94.1364,18,4,36.2524,-94.1365
2,2,36.2526,-94.1364,18,7,36.2524,-94.1366
1,1,36.2526,-94.1364,18,8,36.2524,-94.1367
2,5,36.2526,-94.1364,18,17,36.2524,-94.1368
3,1,36.2526,-94.1364,18,10,36.2524,-94.1363
6,4,36.2526,-94.1364,18,7,36.2524,-94.1362
2,1,36.2526,-94.1364,18,23,36.2524,-94.1361
1,3,36.2526,-94.1364,18,8,36.2524,-94.136
6,5,36.2526,-94.1364,18,14,36.2523,-94.1365
2,1,36.2526,-94.1364,18,22,36.2523,-94.1366
3,3,36.2526,-94.1364,18,22,36.2523,-94.1367
1,2,36.2526,-94.1364,18,20,36.2523,-94.1368
3,2,36.2526,-94.1364,18,5,36.2523,-94.1363
6,4,36.2526,-94.1364,18,1,36.2523,-94.1362
7,2,36.2526,-94.1364,18,4,36.2523,-94.1361
4,3,36.2526,-94.1364,18,7,36.2523,-94.136
4,3,36.2526,-94.1364,18,18,36.2522,-94.1365
4,4,36.2526,-94.1364,18,24,36.2522,-94.1366
4,2,36.2526,-94.1364,18,17,36.2522,-94.1367
3,3,36.2526,-94.1364,18,24,36.2522,-94.1368
6,1,36.2526,-94.1364,18,2,36.2522,-94.1363
3,1,36.2526,-94.1364,18,16,36.2522,-94.1362
3,5,36.2526,-94.1364,18,19,36.2522,-94.1361
1,3,36.2526,-94.1364,18,19,36.2522,-94.136
7,1,36.2526,-94.1364,18,10,36.2527,-94.1365
4,4,36.2526,-94.1364,18,11,36.2527,-94.1366
7,1,36.2526,-94.1364,18,23,36.2527,-94.1367
2,5,36.2526,-94.1364,18,24,36.2527,-94.1368
4,1,36.2526,-94.1364,18,6,36.2527,-94.1363
5,4,36.2526,-94.1364,18,14,36.2527,-94.1362
7,5,36.2526,-94.1364,18,21,36.2527,-94.1361
6,2,36.2526,-94.1364,18,21,36.2527,-94.136
7,3,36.2526,-94.1364,18,8,36.2528,-94.1365
7,3,36.2526,-94.1364,18,23,36.2528,-94.1366
4,5,36.2526,-94.1364,18,21,36.2528,-94.1367
1,2,36.2526,-94.1364,18,14,36.2528,-94.1368
3,5,36.2526,-94.1364,18,9,36.2528,-94.1363
3,5,36.2526,-94.1364,18,10,36.2528,-94.1362
5,3,36.2526,-94.1364,18,4,36.2528,-94.1361
4,2,36.2526,-94.1364,18,20,36.2528,-94.136
6,4,36.2526,-94.1364,18,7,36.2529,-94.1365
4,3,36.2526,-94.1364,18,7,36.2529,-94.1366
6,2,36.2526,-94.1364,18,9,36.2529,-94.1367
1,5,36.2526,-94.1364,18,15,36.2529,-94.1368
1,4,36.2526,-94.1364,18,17,36.2529,-94.1363
3,2,36.2526,-94.1364,18,5,36.2529,-94.1362
7,4,36.2526,-94.1364,18,2,36.2529,-94.1361
6,3,36.2526,-94.1364,18,13,36.2529,-94.136
6,5,36.2526,-94.1364,18,2,36.253,-94.1365
4,5,36.2526,-94.1364,18,2,36.253,-94.1366
4,4,36.2526,-94.1364,18,23,36.253,-94.1367
4,2,36.2526,-94.1364,18,7,36.253,-94.1368
1,2,36.2526,-94.1364,18,2,36.253,-94.1363
1,3,36.2526,-94.1364,18,8,36.253,-94.1362
4,3,36.2526,-94.1364,18,12,36.253,-94.1361
1,5,36.2526,-94.1364,18,10,36.253,-94.136
6,3,37.0903,-94.4746,18,17,37.0902,-94.4747
2,1,37.0903,-94.4746,18,15,37.0902,-94.4748
4,2,37.0903,-94.4746,18,6,37.0902,-94.4749
6,2,37.0903,-94.4746,18,24,37.0902,-94.475
6,5,37.0903,-94.4746,18,24,37.0902,-94.4745
7,3,37.0903,-94.4746,18,11,37.0902,-94.4744
2,4,37.0903,-94.4746,18,10,37.0902,-94.4743
1,1,37.0903,-94.4746,18,19,37.0902,-94.4742
2,5,37.0903,-94.4746,18,9,37.0901,-94.4747
1,4,37.0903,-94.4746,18,1,37.0901,-94.4748
2,3,37.0903,-94.4746,18,10,37.0901,-94.4749
1,2,37.0903,-94.4746,18,2,37.0901,-94.475
7,1,37.0903,-94.4746,18,11,37.0901,-94.4745
7,4,37.0903,-94.4746,18,15,37.0901,-94.4744
2,3,37.0903,-94.4746,18,7,37.0901,-94.4743
2,1,37.0903,-94.4746,18,10,37.0901,-94.4742
7,1,37.0903,-94.4746,18,12,37.09,-94.4747
7,2,37.0903,-94.4746,18,9,37.09,-94.4748
7,5,37.0903,-94.4746,18,13,37.09,-94.4749
4,4,37.0903,-94.4746,18,18,37.09,-94.475
5,4,37.0903,-94.4746,18,17,37.09,-94.4745
3,4,37.0903,-94.4746,18,9,37.09,-94.4744
7,1,37.0903,-94.4746,18,9,37.09,-94.4743
6,2,37.0903,-94.4746,18,12,37.09,-94.4742
6,5,37.0903,-94.4746,18,18,37.0899,-94.4747
1,2,37.0903,-94.4746,18,2,37.0899,-94.4748
3,5,37.0903,-94.4746,18,23,37.0899,-94.4749
7,1,37.0903,-94.4746,18,10,37.0899,-94.475
4,2,37.0903,-94.4746,18,1,37.0899,-94.4745
3,3,37.0903,-94.4746,18,3,37.0899,-94.4744
2,4,37.0903,-94.4746,18,3,37.0899,-94.4743
1,3,37.0903,-94.4746,18,3,37.0899,-94.4742
2,2,37.0903,-94.4746,18,11,37.0904,-94.4747
4,4,37.0903,-94.4746,18,7,37.0904,-94.4748
6,1,37.0903,-94.4746,18,20,37.0904,-94.4749
3,2,37.0903,-94.4746,18,22,37.0904,-94.475
6,2,37.0903,-94.4746,18,11,37.0904,-94.4745
2,4,37.0903,-94.4746,18,5,37.0904,-94.4744
4,1,37.0903,-94.4746,18,23,37.0904,-94.4743
4,2,37.0903,-94.4746,18,8,37.0904,-94.4742
6,5,37.0903,-94.4746,18,22,37.0905,-94.4747
6,5,37.0903,-94.4746,18,8,37.0905,-94.4748
3,5,37.0903,-94.4746,18,12,37.0905,-94.4749
5,3,37.0903,-94.4746,18,23,37.0905,-94.475
5,5,37.0903,-94.4746,18,6,37.0905,-94.4745
6,5,37.0903,-94.4746,18,4,37.0905,-94.4744
3,1,37.0903,-94.4746,18,12,37.0905,-94.4743
5,2,37.0903,-94.4746,18,11,37.0905,-94.4742
6,3,37.0903,-94.4746,18,16,37.0906,-94.4747
2,5,37.0903,-94.4746,18,9,37.0906,-94.4748
7,4,37.0903,-94.4746,18,23,37.0906,-94.4749
7,1,37.0903,-94.4746,18,18,37.0906,-94.475
7,1,37.0903,-94.4746,18,16,37.0906,-94.4745
7,5,37.0903,-94.4746,18,23,37.0906,-94.4744
2,5,37.0903,-94.4746,18,15,37.0906,-94.4743
7,4,37.0903,-94.4746,18,18,37.0906,-94.4742
5,5,37.0903,-94.4746,18,13,37.0907,-94.4747
2,1,37.0903,-94.4746,18,1,37.0907,-94.4748
4,4,37.0903,-94.4746,18,14,37.0907,-94.4749
7,2,37.0903,-94.4746,18,12,37.0907,-94.475
4,2,37.0903,-94.4746,18,15,37.0907,-94.4745
3,5,37.0903,-94.4746,18,6,37.0907,-94.4744
2,4,37.0903,-94.4746,18,7,37.0907,-94.4743
7,4,37.0903,-94.4746,18,19,37.0907,-94.4742
5,1,36.6393,-93.2675,18,15,36.6392,-93.2676
6,3,36.6393,-93.2675,18,19,36.6392,-93.2677
6,4,36.6393,-93.2675,18,14,36.6392,-93.2678
3,1,36.6393,-93.2675,18,9,36.6392,-93.2679
1,4,36.6393,-93.2675,18,24,36.6392,-93.2674
4,4,36.6393,-93.2675,18,11,36.6392,-93.2673
3,1,36.6393,-93.2675,18,6,36.6392,-93.2672
5,3,36.6393,-93.2675,18,15,36.6392,-93.2671
6,1,36.6393,-93.2675,18,12,36.6391,-93.2676
4,4,36.6393,-93.2675,18,19,36.6391,-93.2677
7,5,36.6393,-93.2675,18,9,36.6391,-93.2678
5,3,36.6393,-93.2675,18,6,36.6391,-93.2679
4,2,36.6393,-93.2675,18,17,36.6391,-93.2674
4,4,36.6393,-93.2675,18,14,36.6391,-93.2673
3,5,36.6393,-93.2675,18,11,36.6391,-93.2672
5,3,36.6393,-93.2675,18,14,36.6391,-93.2671
1,1,36.6393,-93.2675,18,22,36.639,-93.2676
2,1,36.6393,-93.2675,18,23,36.639,-93.2677
2,5,36.6393,-93.2675,18,2,36.639,-93.2678
6,1,36.6393,-93.2675,18,13,36.639,-93.2679
1,2,36.6393,-93.2675,18,3,36.639,-93.2674
3,5,36.6393,-93.2675,18,5,36.639,-93.2673
1,1,36.6393,-93.2675,18,1,36.639,-93.2672
2,1,36.6393,-93.2675,18,2,36.639,-93.2671
2,5,36.6393,-93.2675,18,20,36.6389,-93.2676
2,5,36.6393,-93.2675,18,17,36.6389,-93.2677
1,2,36.6393,-93.2675,18,10,36.6389,-93.2678
5,2,36.6393,-93.2675,18,12,36.6389,-93.2679
1,3,36.6393,-93.2675,18,1,36.6389,-93.2674
4,5,36.6393,-93.2675,18,3,36.6389,-93.2673
1,2,36.6393,-93.2675,18,16,36.6389,-93.2672
6,3,36.6393,-93.2675,18,7,36.6389,-93.2671
5,3,36.6393,-93.2675,18,21,36.6394,-93.2676
2,4,36.6393,-93.2675,18,14,36.6394,-93.2677
2,2,36.6393,-93.2675,18,13,36.6394,-93.2678
2,2,36.6393,-93.2675,18,5,36.6394,-93.2679
7,3,36.6393,-93.2675,18,4,36.6394,-93.2674
5,4,36.6393,-93.2675,18,1,36.6394,-93.2673
2,4,36.6393,-93.2675,18,17,36.6394,-93.2672
3,3,36.6393,-93.2675,18,5,36.6394,-93.2671
7,4,36.6393,-93.2675,18,2,36.6395,-93.2676
7,3,36.6393,-93.2675,18,4,36.6395,-93.2677
3,4,36.6393,-93.2675,18,16,36.6395,-93.2678
1,1,36.6393,-93.2675,18,15,36.6395,-93.2679
2,3,36.6393,-93.2675,18,12,36.6395,-93.2674
3,2,36.6393,-93.2675,18,22,36.6395,-93.2673
6,2,36.6393,-93.2675,18,15,36.6395,-93.2672
5,3,36.6393,-93.2675,18,20,36.6395,-93.2671
7,2,36.6393,-93.2675,18,14,36.6396,-93.2676
7,5,36.6393,-93.2675,18,17,36.6396,-93.2677
5,5,36.6393,-93.2675,18,24,36.6396,-93.2678
5,2,36.6393,-93.2675,18,7,36.6396,-93.2679
7,3,36.6393,-93.2675,18,15,36.6396,-93.2674
3,2,36.6393,-93.2675,18,7,36.6396,-93.2673
7,3,36.6393,-93.2675,18,5,36.6396,-93.2672
3,1,36.6393,-93.2675,18,22,36.6396,-93.2671
3,5,36.6393,-93.2675,18,7,36.6397,-93.2676
5,2,36.6393,-93.2675,18,4,36.6397,-93.2677
1,2,36.6393,-93.2675,18,14,36.6397,-93.2678
5,4,36.6393,-93.2675,18,23,36.6397,-93.2679
4,4,36.6393,-93.2675,18,24,36.6397,-93.2674
2,5,36.6393,-93.2675,18,9,36.6397,-93.2673
3,2,36.6393,-93.2675,18,2,36.6397,-93.2672
3,4,36.6393,-93.2675,18,3,36.6397,-93.2671
7,5,36.3914,-97.9317,21,8,36.3913,-97.9318
7,4,36.3914,-97.9317,21,10,36.3913,-97.9319
7,5,36.3914,-97.9317,21,4,36.3913,-97.932
1,1,36.3914,-97.9317,21,4,36.3913,-97.9321
4,5,36.3914,-97.9317,21,19,36.3913,-97.9316
2,3,36.3914,-97.9317,21,24,36.3913,-97.9315
2,4,36.3914,-97.9317,21,19,36.3913,-97.9314
5,4,36.3914,-97.9317,21,19,36.3913,-97.9313
3,1,36.3914,-97.9317,21,12,36.3912,-97.9318
5,1,36.3914,-97.9317,21,19,36.3912,-97.9319
5,5,36.3914,-97.9317,21,6,36.3912,-97.932
7,4,36.3914,-97.9317,21,13,36.3912,-97.9321
1,4,36.3914,-97.9317,21,21,36.3912,-97.9316
2,1,36.3914,-97.9317,21,20,36.3912,-97.9315
6,2,36.3914,-97.9317,21,6,36.3912,-97.9314
6,4,36.3914,-97.9317,21,1,36.3912,-97.9313
7,1,36.3914,-97.9317,21,14,36.3911,-97.9318
2,4,36.3914,-97.9317,21,8,36.3911,-97.9319
6,4,36.3914,-97.9317,21,11,36.3911,-97.932
5,4,36.3914,-97.9317,21,3,36.3911,-97.9321
1,5,36.3914,-97.9317,21,6,36.3911,-97.9316
4,3,36.3914,-97.9317,21,5,36.3911,-97.9315
7,4,36.3914,-97.9317,21,2,36.3911,-97.9314
2,2,36.3914,-97.9317,21,23,36.3911,-97.9313
2,2,36.3914,-97.9317,21,2,36.391,-97.9318
4,4,36.3914,-97.9317,21,23,36.391,-97.9319
3,4,36.3914,-97.9317,21,6,36.391,-97.932
1,2,36.3914,-97.9317,21,17,36.391,-97.9321
6,3,36.3914,-97.9317,21,15,36.391,-97.9316
3,4,36.3914,-97.9317,21,5,36.391,-97.9315
6,3,36.3914,-97.9317,21,7,36.391,-97.9314
2,4,36.3914,-97.9317,21,21,36.391,-97.9313
7,1,36.3914,-97.9317,21,2,36.3915,-97.9318
5,4,36.3914,-97.9317,21,1,36.3915,-97.9319
6,5,36.3914,-97.9317,21,22,36.3915,-97.932
1,3,36.3914,-97.9317,21,14,36.3915,-97.9321
6,3,36.3914,-97.9317,21,15,36.3915,-97.9316
5,2,36.3914,-97.9317,21,18,36.3915,-97.9315
7,2,36.3914,-97.9317,21,12,36.3915,-97.9314
1,1,36.3914,-97.9317,21,22,36.3915,-97.9313
7,1,36.3914,-97.9317,21,12,36.3916,-97.9318
7,1,36.3914,-97.9317,21,14,36.3916,-97.9319
2,3,36.3914,-97.9317,21,10,36.3916,-97.932
6,4,36.3914,-97.9317,21,16,36.3916,-97.9321
7,5,36.3914,-97.9317,21,24,36.3916,-97.9316
6,4,36.3914,-97.9317,21,24,36.3916,-97.9315
2,5,36.3914,-97.9317,21,16,36.3916,-97.9314
1,1,36.3914,-97.9317,21,21,36.3916,-97.9313
2,3,36.3914,-97.9317,21,17,36.3917,-97.9318
3,1,36.3914,-97.9317,21,13,36.3917,-97.9319
4,1,36.3914,-97.9317,21,4,36.3917,-97.932
4,4,36.3914,-97.9317,21,9,36.3917,-97.9321
2,5,36.3914,-97.9317,21,10,36.3917,-97.9316
7,5,36.3914,-97.9317,21,12,36.3917,-97.9315
5,5,36.3914,-97.9317,21,7,36.3917,-97.9314
7,5,36.3914,-97.9317,21,6,36.3917,-97.9313
6,5,36.3914,-97.9317,21,23,36.3918,-97.9318
3,3,36.3914,-97.9317,21,10,36.3918,-97.9319
2,4,36.3914,-97.9317,21,10,36.3918,-97.932
2,2,36.3914,-97.9317,21,4,36.3918,-97.9321
4,3,36.3914,-97.9317,21,9,36.3918,-97.9316
7,3,36.3914,-97.9317,21,19,36.3918,-97.9315
4,1,36.3914,-97.9317,21,7,36.3918,-97.9314
6,1,36.3914,-97.9317,21,8,36.3918,-97.9313
4,3,38.9668,-95.2438,21,1,38.9667,-95.2439
4,2,38.9668,-95.2438,21,14,38.9667,-95.244
4,2,38.9668,-95.2438,21,11,38.9667,-95.2441
1,1,38.9668,-95.2438,21,4,38.9667,-95.2442
6,1,38.9668,-95.2438,21,17,38.9667,-95.2437
7,5,38.9668,-95.2438,21,23,38.9667,-95.2436
5,1,38.9668,-95.2438,21,11,38.9667,-95.2435
6,1,38.9668,-95.2438,21,5,38.9667,-95.2434
5,1,38.9668,-95.2438,21,2,38.9666,-95.2439
6,4,38.9668,-95.2438,21,12,38.9666,-95.244
5,5,38.9668,-95.2438,21,24,38.9666,-95.2441
1,4,38.9668,-95.2438,21,3,38.9666,-95.2442
6,2,38.9668,-95.2438,21,12,38.9666,-95.2437
6,2,38.9668,-95.2438,21,18,38.9666,-95.2436
7,1,38.9668,-95.2438,21,7,38.9666,-95.2435
3,5,38.9668,-95.2438,21,15,38.9666,-95.2434
1,3,38.9668,-95.2438,21,1,38.9665,-95.2439
2,2,38.9668,-95.2438,21,2,38.9665,-95.244
2,4,38.9668,-95.2438,21,7,38.9665,-95.2441
5,5,38.9668,-95.2438,21,1,38.9665,-95.2442
2,5,38.9668,-95.2438,21,11,38.9665,-95.2437
6,1,38.9668,-95.2438,21,7,38.9665,-95.2436
2,3,38.9668,-95.2438,21,4,38.9665,-95.2435
4,5,38.9668,-95.2438,21,23,38.9665,-95.2434
4,2,38.9668,-95.2438,21,1,38.9664,-95.2439
3,3,38.9668,-95.2438,21,2,38.9664,-95.244
5,4,38.9668,-95.2438,21,3,38.9664,-95.2441
4,4,38.9668,-95.2438,21,3,38.9664,-95.2442
2,4,38.9668,-95.2438,21,18,38.9664,-95.2437
4,2,38.9668,-95.2438,21,23,38.9664,-95.2436
6,1,38.9668,-95.2438,21,10,38.9664,-95.2435
3,2,38.9668,-95.2438,21,10,38.9664,-95.2434
3,3,38.9668,-95.2438,21,5,38.9669,-95.2439
1,5,38.9668,-95.2438,21,18,38.9669,-95.244
4,1,38.9668,-95.2438,21,16,38.9669,-95.2441
6,2,38.9668,-95.2438,21,23,38.9669,-95.2442
6,5,38.9668,-95.2438,21,21,38.9669,-95.2437
2,1,38.9668,-95.2438,21,12,38.9669,-95.2436
5,4,38.9668,-95.2438,21,19,38.9669,-95.2435
4,3,38.9668,-95.2438,21,9,38.9669,-95.2434
2,5,38.9668,-95.2438,21,11,38.967,-95.2439
1,4,38.9668,-95.2438,21,23,38.967,-95.244
6,4,38.9668,-95.2438,21,8,38.967,-95.2441
7,1,38.9668,-95.2438,21,22,38.967,-95.2442
6,2,38.9668,-95.2438,21,9,38.967,-95.2437
4,4,38.9668,-95.2438,21,17,38.967,-95.2436
3,2,38.9668,-95.2438,21,11,38.967,-95.2435
5,5,38.9668,-95.2438,21,6,38.967,-95.2434
5,2,38.9668,-95.2438,21,18,38.9671,-95.2439
4,1,38.9668,-95.2438,21,21,38.9671,-95.244
1,3,38.9668,-95.2438,21,8,38.9671,-95.2441
4,2,38.9668,-95.2438,21,13,38.9671,-95.2442
2,5,38.9668,-95.2438,21,12,38.9671,-95.2437
1,3,38.9668,-95.2438,21,23,38.9671,-95.2436
5,2,38.9668,-95.2438,21,24,38.9671,-95.2435
1,2,38.9668,-95.2438,21,9,38.9671,-95.2434
7,2,38.9668,-95.2438,21,23,38.9672,-95.2439
1,5,38.9668,-95.2438,21,7,38.9672,-95.244
3,4,38.9668,-95.2438,21,20,38.9672,-95.2441
2,2,38.9668,-95.2438,21,7,38.9672,-95.2442
3,1,38.9668,-95.2438,21,8,38.9672,-95.2437
6,4,38.9668,-95.2438,21,10,38.9672,-95.2436
3,4,38.9668,-95.2438,21,17,38.9672,-95.2435
1,4,38.9668,-95.2438,21,14,38.9672,-95.2434
4,5,35.4363,-94.3479,21,6,35.4362,-94.348
6,4,35.4363,-94.3479,21,11,35.4362,-94.3481
5,4,35.4363,-94.3479,21,5,35.4362,-94.3482
6,1,35.4363,-94.3479,21,11,35.4362,-94.3483
3,1,35.4363,-94.3479,21,6,35.4362,-94.3478
4,3,35.4363,-94.3479,21,7,35.4362,-94.3477
7,1,35.4363,-94.3479,21,13,35.4362,-94.3476
5,3,35.4363,-94.3479,21,2,35.4362,-94.3475
5,5,35.4363,-94.3479,21,20,35.4361,-94.348
5,2,35.4363,-94.3479,21,9,35.4361,-94.3481
6,1,35.4363,-94.3479,21,14,35.4361,-94.3482
6,1,35.4363,-94.3479,21,18,35.4361,-94.3483
2,4,35.4363,-94.3479,21,7,35.4361,-94.3478
6,5,35.4363,-94.3479,21,16,35.4361,-94.3477
4,4,35.4363,-94.3479,21,11,35.4361,-94.3476
7,4,35.4363,-94.3479,21,24,35.4361,-94.3475
3,4,35.4363,-94.3479,21,13,35.436,-94.348
1,2,35.4363,-94.3479,21,3,35.436,-94.3481
6,5,35.4363,-94.3479,21,4,35.436,-94.3482
3,2,35.4363,-94.3479,21,13,35.436,-94.3483
5,2,35.4363,-94.3479,21,10,35.436,-94.3478
4,3,35.4363,-94.3479,21,15,35.436,-94.3477
7,3,35.4363,-94.3479,21,17,35.436,-94.3476
7,1,35.4363,-94.3479,21,20,35.436,-94.3475
1,4,35.4363,-94.3479,21,20,35.4359,-94.348
1,5,35.4363,-94.3479,21,2,35.4359,-94.3481
2,2,35.4363,-94.3479,21,4,35.4359,-94.3482
2,2,35.4363,-94.3479,21,21,35.4359,-94.3483
7,3,35.4363,-94.3479,21,18,35.4359,-94.3478
4,5,35.4363,-94.3479,21,14,35.4359,-94.3477
3,5,35.4363,-94.3479,21,21,35.4359,-94.3476
3,4,35.4363,-94.3479,21,24,35.4359,-94.3475
1,2,35.4363,-94.3479,21,11,35.4364,-94.348
2,3,35.4363,-94.3479,21,5,35.4364,-94.3481
5,3,35.4363,-94.3479,21,22,35.4364,-94.3482
6,2,35.4363,-94.3479,21,24,35.4364,-94.3483
1,3,35.4363,-94.3479,21,24,35.4364,-94.3478
7,2,35.4363,-94.3479,21,20,35.4364,-94.3477
1,2,35.4363,-94.3479,21,16,35.4364,-94.3476
2,4,35.4363,-94.3479,21,2,35.4364,-94.3475
5,1,35.4363,-94.3479,21,7,35.4365,-94.348
5,2,35.4363,-94.3479,21,24,35.4365,-94.3481
5,2,35.4363,-94.3479,21,5,35.4365,-94.3482
7,4,35.4363,-94.3479,21,5,35.4365,-94.3483
6,4,35.4363,-94.3479,21,19,35.4365,-94.3478
3,5,35.4363,-94.3479,21,24,35.4365,-94.3477
3,1,35.4363,-94.3479,21,9,35.4365,-94.3476
5,3,35.4363,-94.3479,21,20,35.4365,-94.3475
2,1,35.4363,-94.3479,21,11,35.4366,-94.348
2,3,35.4363,-94.3479,21,7,35.4366,-94.3481
4,2,35.4363,-94.3479,21,11,35.4366,-94.3482
6,2,35.4363,-94.3479,21,22,35.4366,-94.3483
7,4,35.4363,-94.3479,21,24,35.4366,-94.3478
3,2,35.4363,-94.3479,21,17,35.4366,-94.3477
4,5,35.4363,-94.3479,21,24,35.4366,-94.3476
6,5,35.4363,-94.3479,21,13,35.4366,-94.3475
7,5,35.4363,-94.3479,21,12,35.4367,-94.348
3,1,35.4363,-94.3479,21,24,35.4367,-94.3481
7,2,35.4363,-94.3479,21,23,35.4367,-94.3482
5,4,35.4363,-94.3479,21,3,35.4367,-94.3483
1,2,35.4363,-94.3479,21,15,35.4367,-94.3478
3,1,35.4363,-94.3479,21,15,35.4367,-94.3477
